0.0,-0.002181661564992912,0.020725784867432664,0.1,0.06,9.47,19.5625,-49.375,-43.0
0.003272492347489368,-0.001090830782496456,0.03490658503988659,-0.15,0.08,9.48,19.5625,-49.375,-43.0
0.0,-0.003272492347489368,0.05235987755982989,-0.11,-0.33,9.49,19.5625,-49.375,-43.0
-0.003272492347489368,-0.003272492347489368,0.0545415391248228,-0.31,-0.37,9.48,19.5625,-49.375,-43.0
-0.006544984694978736,-0.001090830782496456,0.04908738521234052,-0.4,-0.4,9.5,18.75,-49.375,-43.75
-0.004363323129985824,0.002181661564992912,0.039269908169872414,-0.79,-0.27,9.5,18.75,-49.375,-43.75
0.0,0.0,0.031634092692397225,-0.73,-0.4,9.48,18.75,-49.375,-43.75
-0.002181661564992912,0.001090830782496456,0.019634954084936207,-0.67,-0.15,9.49,18.75,-49.375,-43.75
-0.001090830782496456,0.004363323129985824,0.014180800172453928,-0.75,-0.1,9.5,18.75,-49.375,-43.75
0.0,0.002181661564992912,0.015271630954950384,-0.8300000000000001,0.02,9.5,12.25,-30.0625,-26.6875
0.002181661564992912,0.0,0.017453292519943295,-0.6900000000000001,0.05,9.5,12.25,-30.0625,-26.6875
-0.002181661564992912,0.0,0.026179938779914945,-0.49,-0.06,9.49,12.25,-30.0625,-26.6875
-0.004363323129985824,-0.003272492347489368,0.02945243112740431,-0.41000000000000003,-0.17,9.5,12.25,-30.0625,-26.6875
-0.006544984694978736,-0.00545415391248228,0.026179938779914945,-0.13,-0.44,9.47,12.25,-30.0625,-26.6875
-0.003272492347489368,-0.004363323129985824,0.02181661564992912,0.07,-0.45,9.42,11.5,-29.6875,-26.6875
-0.004363323129985824,-0.002181661564992912,0.018544123302439753,0.23,-0.49,9.43,11.5,-29.6875,-26.6875
-0.001090830782496456,-0.002181661564992912,0.011999138607461015,0.36,-0.52,9.46,11.5,-29.6875,-26.6875
-0.002181661564992912,-0.001090830782496456,0.007635815477475192,0.08,-0.47000000000000003,9.450000000000001,11.5,-29.6875,-26.6875
0.0,0.002181661564992912,0.002181661564992912,-0.15,-0.38,9.48,11.5,-29.6875,-26.6875
-0.001090830782496456,0.003272492347489368,-0.004363323129985824,-0.19,-0.32,9.450000000000001,11.5,-30.75,-26.6875
0.0,-0.001090830782496456,-0.008726646259971648,-0.24,-0.33,9.51,11.5,-30.75,-26.6875
-0.004363323129985824,-0.001090830782496456,-0.017453292519943295,-0.22,-0.33,9.42,11.5,-30.75,-26.6875
0.0,-0.003272492347489368,-0.017453292519943295,-0.3,-0.2,9.46,11.5,-30.75,-26.6875
-0.002181661564992912,-0.002181661564992912,-0.016362461737446838,-0.32,-0.22,9.48,11.5,-30.75,-26.6875
-0.001090830782496456,-0.003272492347489368,-0.016362461737446838,-0.47000000000000003,-0.18,9.46,12.25,-30.0625,-25.5
0.001090830782496456,0.003272492347489368,-0.014180800172453928,-0.54,-0.19,9.48,12.25,-30.0625,-25.5
0.001090830782496456,0.002181661564992912,-0.018544123302439753,-0.25,-0.25,9.51,12.25,-30.0625,-25.5
-0.009817477042468103,0.0,-0.025089107997418487,-0.36,-0.26,9.47,12.25,-30.0625,-25.5
-0.002181661564992912,0.002181661564992912,-0.02181661564992912,-0.28,-0.25,9.49,12.25,-30.0625,-25.5
0.002181661564992912,-0.001090830782496456,-0.022907446432425576,-0.33,-0.21,9.5,11.875,-30.0625,-26.25
-0.001090830782496456,-0.007635815477475192,-0.019634954084936207,-0.42,-0.19,9.49,11.875,-30.0625,-26.25
-0.003272492347489368,0.002181661564992912,-0.022907446432425576,-0.31,-0.19,9.48,11.875,-30.0625,-26.25
-0.002181661564992912,-0.001090830782496456,-0.020725784867432664,-0.31,-0.1,9.46,11.875,-30.0625,-26.25
-0.002181661564992912,-0.006544984694978736,-0.013089969389957472,-0.38,-0.11,9.5,11.875,-30.0625,-26.25
-0.001090830782496456,-0.004363323129985824,-0.00545415391248228,-0.42,-0.06,9.49,13.0625,-29.875,-26.1875
-0.001090830782496456,-0.002181661564992912,-0.002181661564992912,-0.24,-0.2,9.540000000000001,13.0625,-29.875,-26.1875
-0.004363323129985824,-0.003272492347489368,-0.003272492347489368,-0.18,0.0,9.4,13.0625,-29.875,-26.1875
-0.006544984694978736,-0.004363323129985824,0.0,-0.33,-0.22,9.47,13.0625,-29.875,-26.1875
-0.003272492347489368,0.003272492347489368,0.009817477042468103,-0.29,-0.13,9.47,13.0625,-29.875,-26.1875
0.006544984694978736,0.00545415391248228,0.014180800172453928,0.0,-0.29,9.35,12.75,-29.5,-26.5625
0.008726646259971648,0.006544984694978736,0.014180800172453928,0.22,-0.45,9.59,12.75,-29.5,-26.5625
-0.009817477042468103,-0.001090830782496456,0.0,0.26,-0.42,9.52,12.75,-29.5,-26.5625
-0.022907446432425576,-0.007635815477475192,-0.007635815477475192,0.15,-0.27,9.38,12.75,-29.5,-26.5625
-0.00545415391248228,-0.01090830782496456,-0.002181661564992912,-0.09,-0.38,9.39,12.75,-29.5,-26.5625
0.0,-0.001090830782496456,-0.001090830782496456,-0.06,-0.27,9.51,12.75,-29.875,-27.0
-0.002181661564992912,-0.006544984694978736,-0.007635815477475192,0.05,-0.34,9.47,12.75,-29.875,-27.0
-0.007635815477475192,-0.00545415391248228,-0.011999138607461015,0.24,-0.32,9.44,12.75,-29.875,-27.0
-0.006544984694978736,-0.006544984694978736,-0.009817477042468103,0.27,-0.35000000000000003,9.44,12.75,-29.875,-27.0
-0.004363323129985824,-0.003272492347489368,-0.007635815477475192,0.36,-0.38,9.48,12.75,-29.875,-27.0
-0.003272492347489368,-0.003272492347489368,-0.007635815477475192,0.22,-0.29,9.44,12.75,-30.5625,-26.5625
0.001090830782496456,-0.001090830782496456,-0.002181661564992912,0.14,-0.3,9.48,12.75,-30.5625,-26.5625
-0.002181661564992912,-0.003272492347489368,-0.002181661564992912,0.29,-0.43,9.46,12.75,-30.5625,-26.5625
-0.001090830782496456,-0.002181661564992912,-0.007635815477475192,-0.08,-0.4,9.46,12.75,-30.5625,-26.5625
0.003272492347489368,0.002181661564992912,-0.009817477042468103,-0.39,-0.28,9.48,12.75,-30.5625,-26.5625
0.00545415391248228,0.0,-0.01090830782496456,-0.4,-0.23,9.48,13.875,-31.25,-26.5625
0.004363323129985824,0.003272492347489368,-0.011999138607461015,-0.27,-0.15,9.47,13.875,-31.25,-26.5625
0.003272492347489368,0.001090830782496456,-0.013089969389957472,-0.37,-0.2,9.48,13.875,-31.25,-26.5625
0.002181661564992912,-0.001090830782496456,-0.01090830782496456,-0.1,-0.22,9.49,13.875,-31.25,-26.5625
-0.003272492347489368,-0.007635815477475192,-0.01090830782496456,-0.09,-0.26,9.44,13.5,-31.6875,-25.875
-0.001090830782496456,-0.003272492347489368,-0.01090830782496456,0.08,-0.24,9.450000000000001,13.5,-31.6875,-25.875
-0.003272492347489368,-0.004363323129985824,-0.004363323129985824,-0.06,-0.22,9.450000000000001,13.5,-31.6875,-25.875
-0.003272492347489368,0.0,0.001090830782496456,-0.17,-0.18,9.450000000000001,13.5,-31.6875,-25.875
0.001090830782496456,0.001090830782496456,0.006544984694978736,-0.45,-0.14,9.5,13.5,-31.6875,-25.875
0.0,0.001090830782496456,0.009817477042468103,-0.39,-0.18,9.53,13.0625,-32.0625,-25.75
0.0,0.001090830782496456,0.00545415391248228,-0.34,-0.17,9.47,13.0625,-32.0625,-25.75
-0.003272492347489368,0.001090830782496456,0.004363323129985824,-0.25,-0.12,9.48,13.0625,-32.0625,-25.75
0.001090830782496456,-0.004363323129985824,0.009817477042468103,0.03,-0.41000000000000003,9.43,13.0625,-32.0625,-25.75
-0.009817477042468103,-0.004363323129985824,0.016362461737446838,0.19,-0.33,9.450000000000001,13.0625,-32.0625,-25.75
-0.00545415391248228,-0.001090830782496456,0.011999138607461015,0.13,-0.11,9.47,14.25,-32.75,-24.25
0.001090830782496456,-0.002181661564992912,0.019634954084936207,0.04,-0.12,9.49,14.25,-32.75,-24.25
0.0,0.0,0.030543261909900768,0.06,-0.33,9.44,14.25,-32.75,-24.25
-0.004363323129985824,0.002181661564992912,0.02945243112740431,0.1,-0.42,9.49,14.25,-32.75,-24.25
-0.007635815477475192,0.001090830782496456,0.026179938779914945,-0.09,-0.32,9.46,14.25,-32.75,-24.25
-0.006544984694978736,0.0,0.025089107997418487,-0.32,-0.28,9.46,13.5,-33.875,-23.875
-0.002181661564992912,0.0,0.025089107997418487,-0.44,-0.18,9.51,13.5,-33.875,-23.875
0.00545415391248228,0.002181661564992912,0.020725784867432664,-0.26,-0.28,9.46,13.5,-33.875,-23.875
-0.001090830782496456,0.003272492347489368,0.019634954084936207,-0.26,-0.3,9.46,13.5,-33.875,-23.875
0.003272492347489368,0.006544984694978736,0.01090830782496456,-0.13,-0.3,9.5,13.5,-33.875,-23.875
0.002181661564992912,0.001090830782496456,0.011999138607461015,0.11,-0.17,9.51,12.5,-35.5,-22.875
0.003272492347489368,0.001090830782496456,0.016362461737446838,0.3,-0.45,9.49,12.5,-35.5,-22.875
-0.00545415391248228,-0.001090830782496456,0.016362461737446838,0.21,-0.3,9.42,12.5,-35.5,-22.875
0.002181661564992912,-0.002181661564992912,0.015271630954950384,0.12,-0.29,9.47,12.5,-35.5,-22.875
0.001090830782496456,0.002181661564992912,0.026179938779914945,-0.48,-0.22,9.52,12.5,-35.5,-22.875
0.001090830782496456,0.002181661564992912,0.026179938779914945,-0.59,-0.2,9.53,11.0,-35.875,-22.1875
0.002181661564992912,0.002181661564992912,0.028361600344907856,-0.58,-0.26,9.5,11.0,-35.875,-22.1875
0.004363323129985824,0.004363323129985824,0.02181661564992912,-0.42,-0.2,9.5,11.0,-35.875,-22.1875
0.001090830782496456,0.0,0.014180800172453928,-0.17,-0.3,9.46,11.0,-35.875,-22.1875
-0.003272492347489368,-0.001090830782496456,0.009817477042468103,-0.07,-0.25,9.48,11.0,-35.875,-22.1875
-0.003272492347489368,-0.004363323129985824,0.009817477042468103,-0.04,-0.17,9.450000000000001,9.1875,-36.5,-20.875
0.003272492347489368,0.0,0.015271630954950384,-0.24,-0.26,9.47,9.1875,-36.5,2027.125
0.00545415391248228,0.0,0.02399827721492203,-0.2,-0.27,9.46,9.1875,-36.5,-20.875
-0.001090830782496456,0.004363323129985824,0.020725784867432664,-0.32,-0.29,9.49,9.1875,-36.5,-20.875
-0.006544984694978736,0.004363323129985824,0.016362461737446838,-0.4,-0.41000000000000003,9.51,9.1875,-36.5,-20.875
-0.007635815477475192,-0.002181661564992912,0.015271630954950384,-0.06,-0.52,9.450000000000001,6.6875,-36.75,-22.5
0.0,-0.001090830782496456,0.004363323129985824,0.16,-0.44,9.51,6.6875,-36.75,-22.5
-0.00545415391248228,0.003272492347489368,-0.002181661564992912,0.18,-0.42,9.39,6.6875,-36.75,-22.5
0.0,0.003272492347489368,-0.004363323129985824,0.05,-0.32,9.49,6.6875,-36.75,-22.5
0.003272492347489368,0.004363323129985824,-0.006544984694978736,-0.12,-0.19,9.42,6.6875,-36.75,-22.5
0.00545415391248228,-0.004363323129985824,-0.004363323129985824,0.02,-0.22,9.47,4.5,-36.5,-22.0625
0.0,0.0,-0.003272492347489368,-0.01,-0.22,9.47,4.5,-36.5,-22.0625
-0.003272492347489368,0.001090830782496456,0.002181661564992912,-0.04,-0.17,9.450000000000001,4.5,-36.5,-22.0625
-0.001090830782496456,0.001090830782496456,0.004363323129985824,-0.04,-0.23,9.48,4.5,-36.5,-22.0625
-0.002181661564992912,0.0,0.008726646259971648,-0.04,-0.47000000000000003,9.450000000000001,4.5,-36.5,-22.0625
-0.003272492347489368,0.004363323129985824,0.016362461737446838,-0.12,-0.29,9.5,3.0,-34.25,-25.1875
-0.001090830782496456,0.002181661564992912,0.011999138607461015,-0.16,-0.29,9.540000000000001,3.0,-34.25,-25.1875
0.002181661564992912,0.002181661564992912,0.01090830782496456,0.01,-0.42,9.42,3.0,-34.25,-25.1875
-0.001090830782496456,0.002181661564992912,0.006544984694978736,-0.08,-0.34,9.5,3.0,-34.25,-25.1875
-0.004363323129985824,0.003272492347489368,-0.001090830782496456,-0.08,-0.31,9.49,3.0,-34.25,-25.1875
-0.007635815477475192,0.003272492347489368,-0.003272492347489368,-0.11,-0.38,9.44,2.5625,-32.75,-27.0625
-0.006544984694978736,-0.004363323129985824,-0.001090830782496456,-0.15,-0.31,9.48,2.5625,-32.75,-27.0625
0.002181661564992912,-0.002181661564992912,-0.00545415391248228,-0.02,-0.34,9.450000000000001,2.5625,-32.75,-27.0625
-0.001090830782496456,-0.004363323129985824,-0.01090830782496456,-0.2,-0.19,9.47,2.5625,-32.75,-27.0625
-0.004363323129985824,-0.002181661564992912,-0.008726646259971648,-0.07,-0.27,9.46,2.5625,-32.75,-19.0625
-0.004363323129985824,-0.002181661564992912,-0.006544984694978736,-0.07,-0.27,9.46,2.5625,-32.0625,-27.0625
-0.004363323129985824,0.001090830782496456,-0.004363323129985824,-0.22,-0.22,9.48,2.5625,-32.0625,-27.0625
-0.002181661564992912,0.002181661564992912,-0.006544984694978736,-0.09,-0.3,9.46,2.5625,-32.0625,-27.0625
-0.007635815477475192,0.003272492347489368,-0.004363323129985824,-0.09,-0.37,9.44,2.5625,-32.0625,-27.0625
-0.00545415391248228,0.002181661564992912,-0.009817477042468103,0.19,-0.31,9.43,2.5625,-32.0625,-27.0625
