[-3.30594342e-07 -5.41949364e-07  7.39821428e-07]
[ 1.10169015e-05 -3.07026654e-06  2.33590495e-05]
[ 1.18165241e-05 -3.76696821e-06  2.26062524e-05]
[ 1.26406674e-05 -2.97004160e-06  2.28539991e-05]
[ 1.34868925e-05 -1.67315281e-06  2.31021196e-05]
[ 1.43609296e-05 -2.38432345e-06  2.33495723e-05]
[ 1.52679809e-05 -3.60955240e-06  2.35967224e-05]
[ 1.61886766e-05 -2.85098420e-06  2.28443768e-05]
[ 1.66285677e-05 -2.61002062e-06  2.30928323e-05]
[ 1.80932382e-05 -1.87579901e-06  2.43388667e-05]
[ 1.90629915e-05 -6.47165881e-07  2.50864076e-05]
[1.45339982e-05 5.80249416e-07 2.48489567e-05]
[-1.34996605e-04  3.72688546e-05  2.45993786e-05]
[-2.78981737e-04  6.50079871e-05  3.19047908e-05]
[-4.22520294e-04  6.58939227e-05  3.92697496e-05]
[-5.31164620e-04  7.59705174e-05  4.51131552e-05]
[-5.74438318e-04  1.04315636e-04  4.73480742e-05]
[-6.04900400e-04  1.47891324e-04  4.86307756e-05]
[-6.04037132e-04  1.44198559e-04  4.98825541e-05]
[-5.87614761e-04  1.22287678e-04  4.93829589e-05]
[-5.59140026e-04  7.97065123e-05  5.06470760e-05]
[-5.72676407e-04  3.73203833e-05  5.28533634e-05]
[-5.99718069e-04 -3.08341858e-05  5.29073061e-05]
[-6.34440888e-04 -8.06991145e-05  5.33072312e-05]
[-6.91817688e-04 -1.17319156e-04  5.51065546e-05]
[-7.79947556e-04 -1.25229057e-04  5.78399889e-05]
[-8.73890401e-04 -1.05861138e-04  6.14273559e-05]
[-9.50638838e-04 -7.70738907e-05  6.42893912e-05]
[-1.00822339e-03 -4.98090005e-05  6.84181541e-05]
[-1.00857839e-03 -5.88509424e-05  6.86832098e-05]
[-1.00377296e-03 -6.71647357e-05  6.36318822e-05]
[-9.79762261e-04 -8.01440568e-05  5.72164433e-05]
[-9.24984940e-04 -1.00264576e-04  5.33905146e-05]
[-8.88021711e-04 -1.18783525e-04  4.93250402e-05]
[-8.89434163e-04 -1.24820355e-04  5.00977783e-05]
[-8.92875608e-04 -1.27862703e-04  4.93794153e-05]
[-8.98829969e-04 -1.31415550e-04  5.16708814e-05]
[-9.03829599e-04 -1.34937577e-04  4.94600978e-05]
[-9.12904686e-04 -1.31969558e-04  4.92657882e-05]
[-9.15387195e-04 -1.30984118e-04  4.97961762e-05]
[-9.32974240e-04 -1.25046556e-04  4.71307779e-05]
[-9.68629211e-04 -1.17674393e-04  4.52848686e-05]
[-9.75318923e-04 -1.17154362e-04  4.75839462e-05]
[-9.91537158e-04 -1.17637695e-04  4.69194556e-05]
[-9.99784319e-04 -1.17052777e-04  4.82275544e-05]
[-1.00884554e-03 -1.20459935e-04  5.06081294e-05]
[-1.02989824e-03 -1.26852386e-04  5.21023567e-05]
[-1.04193755e-03 -1.37089701e-04  5.16345915e-05]
[-1.05061523e-03 -1.37625862e-04  4.67268598e-05]
[-1.06651440e-03 -1.34463170e-04  4.44193131e-05]
[-1.09226396e-03 -1.19578095e-04  4.12214670e-05]
[-1.09880485e-03 -1.16372193e-04  4.50269439e-05]
[-1.10040046e-03 -8.71986302e-05  3.95580008e-05]
[-1.12248615e-03 -7.50423471e-05  4.24203363e-05]
[-1.15163747e-03 -5.53159560e-05  5.00614251e-05]
[-1.14629583e-03 -5.65080193e-05  4.43247092e-05]
[-1.12117419e-03 -7.28675957e-05  6.25011273e-05]
[-1.08147729e-03 -9.17301715e-05  8.21163383e-05]
[-1.04598971e-03 -9.18781883e-05  8.57521440e-05]
[-1.04525305e-03 -9.74343345e-05  8.20416085e-05]
[-1.04303204e-03 -9.74790038e-05  8.43229419e-05]
[-1.03534203e-03 -1.00999407e-04  8.45840967e-05]
[-1.01468263e-03 -1.00251447e-04  8.15744573e-05]
[-9.86086885e-04 -1.00700705e-04  7.68189390e-05]
[-9.37531263e-04 -1.05282212e-04  7.62682493e-05]
[-8.94630361e-04 -9.90418815e-05  7.20211254e-05]
[-8.62332919e-04 -8.80164143e-05  7.21014017e-05]
[-8.14088281e-04 -9.11321957e-05  7.14031010e-05]
[-8.12999516e-04 -9.75753587e-05  7.11991447e-05]
[-8.35726606e-04 -1.04450041e-04  7.21007109e-05]
[-8.68354245e-04 -1.10262126e-04  7.30448912e-05]
[-8.90924585e-04 -1.05459000e-04  7.24396073e-05]
[-9.24965610e-04 -1.01605303e-04  7.23893984e-05]
[-9.25013266e-04 -9.90998649e-05  7.36860384e-05]
[-9.24621597e-04 -9.85745736e-05  7.24820913e-05]
[-9.15750597e-04 -9.70208816e-05  7.17389529e-05]
[-9.13915751e-04 -9.44592980e-05  7.10288214e-05]
[-9.17604748e-04 -8.98841998e-05  7.03444886e-05]
[-9.52224680e-04 -7.70099812e-05  7.40997524e-05]
[-9.94774190e-04 -6.37805081e-05  8.41931731e-05]
[-1.04088231e-03 -4.66619885e-05  9.01028548e-05]
[-1.07957455e-03 -1.85519507e-05  9.62747677e-05]
[-1.07335583e-03 -2.54160900e-05  9.45521636e-05]
[-1.05061742e-03 -3.90162365e-05  9.25032533e-05]
[-1.02840691e-03 -3.03067430e-05  9.21916746e-05]
[-1.01723691e-03 -1.18395742e-05  9.56792771e-05]
[-1.00955194e-03 -1.46012541e-05  9.44504216e-05]
[-9.90303424e-04 -2.68332104e-05  9.71675059e-05]
[-9.90112696e-04 -2.90667679e-05  9.69794491e-05]
[-9.99417876e-04 -3.26389693e-05  9.51757323e-05]
[-1.02476540e-03 -2.45722380e-05  9.92821998e-05]
[-1.03314660e-03 -2.48214525e-05  9.91401940e-05]
[-1.04153272e-03 -2.60671785e-05  9.90001379e-05]
[-1.04339300e-03 -2.72935097e-05  1.00825213e-04]
[-1.00561035e-03 -1.22314538e-05  1.05018181e-04]
[-9.11445030e-04 -2.93385252e-05  1.08016457e-04]
[-7.84179693e-04 -4.21332580e-05  1.00427663e-04]
[-6.32714227e-04 -5.67094133e-05  9.33054070e-05]
[-5.42595974e-04 -6.35490399e-05  9.21449492e-05]
[-5.00346490e-04 -6.31017295e-05  9.58735361e-05]
[-4.98961150e-04 -6.53654982e-05  9.94595923e-05]
[-5.15000570e-04 -5.82350371e-05  1.04257457e-04]
[-5.18934024e-04 -5.95158544e-05  1.04099146e-04]
[-5.17894364e-04 -5.82423893e-05  1.04909810e-04]
[-5.15422232e-04 -5.29349131e-05  1.04209670e-04]
[-5.22935195e-04 -5.22090069e-05  1.04574436e-04]
[-5.28466112e-04 -5.19940884e-05  1.04427146e-04]
[-5.65518451e-04 -4.21088648e-05  1.07636645e-04]
[-6.39946595e-04 -3.95141911e-05  1.15758379e-04]
[-6.96783691e-04 -5.42713781e-05  1.18449002e-04]
[-7.20126366e-04 -6.87562139e-05  1.27591891e-04]
[-7.18085838e-04 -8.39636474e-05  1.22241124e-04]
[-7.11116607e-04 -8.60647392e-05  1.23520034e-04]
[-7.12719177e-04 -8.17451304e-05  1.21351693e-04]
[-7.07315405e-04 -7.88867994e-05  1.21636915e-04]
[-7.03415683e-04 -7.60321158e-05  1.21932698e-04]
[-7.01047576e-04 -7.06646439e-05  1.21238093e-04]
[-6.98649053e-04 -6.82844466e-05  1.22045939e-04]
[-6.96171880e-04 -7.79081692e-05  1.21361587e-04]
[-6.97742377e-04 -7.85443713e-05  1.23200962e-04]
[-7.01304545e-04 -7.91873710e-05  1.27055537e-04]
[-6.96357993e-04 -8.62743194e-05  1.24852645e-04]
[-6.95919710e-04 -8.93895870e-05  1.26680629e-04]
[-6.95496727e-04 -9.09824110e-05  1.28008817e-04]
[-6.96563035e-04 -9.60555840e-05  1.26852399e-04]
[-6.99681477e-04 -9.76121376e-05  1.27709898e-04]
[-0.00069632 -0.00010063  0.00012702]
[-7.02049956e-04 -9.61998100e-05  1.27392311e-04]
[-7.01274379e-04 -9.56946686e-05  1.27220049e-04]
[-7.00519133e-04 -9.51651185e-05  1.27048845e-04]
[-7.07292808e-04 -9.21676857e-05  1.27934492e-04]
[-7.07543412e-04 -9.31066327e-05  1.27774284e-04]
[-7.07773141e-04 -9.75114086e-05  1.26618975e-04]
[-0.00068369 -0.00010001  0.00012244]
[-0.00064929 -0.0001038   0.00011584]
[-0.00065105 -0.0001032   0.00011769]
[-0.00065882 -0.00010314  0.00011709]
[-6.88135205e-04 -9.22401893e-05  1.23666015e-04]
[-6.90400328e-04 -9.01212610e-05  1.24024911e-04]
[-6.92670079e-04 -8.79435583e-05  1.24385826e-04]
[-6.94438544e-04 -8.92357318e-05  1.24247560e-04]
[-6.97763817e-04 -8.60141858e-05  1.25118038e-04]
[-7.00580924e-04 -8.52832700e-05  1.26987725e-04]
[-7.07444823e-04 -8.25761721e-05  1.26390625e-04]
[-7.14319588e-04 -7.98620790e-05  1.25794517e-04]
[-7.15639185e-04 -8.11097089e-05  1.27155364e-04]
[-7.10478306e-04 -7.97902601e-05  1.25956442e-04]
[-7.17336982e-04 -7.60466885e-05  1.26362911e-04]
[-7.26170987e-04 -7.48138832e-05  1.29291070e-04]
[-7.35014471e-04 -7.35661915e-05  1.32220560e-04]
[-7.34376507e-04 -7.32312826e-05  1.34065585e-04]
[-7.28774343e-04 -7.53244652e-05  1.31869444e-04]
[-7.16186169e-04 -7.18424223e-05  1.32101655e-04]
[-7.08596005e-04 -7.43914628e-05  1.29388353e-04]
[-7.00979579e-04 -7.89458841e-05  1.30677199e-04]
[-6.95416445e-04 -7.89926315e-05  1.30479734e-04]
[-6.95844234e-04 -8.10611942e-05  1.32342567e-04]
[-7.02805423e-04 -8.36686809e-05  1.32268859e-04]
[-7.08817678e-04 -8.12668603e-05  1.32679412e-04]
[-7.28845571e-04 -7.79459193e-05  1.33723577e-04]
[-7.36860953e-04 -7.35690437e-05  1.35652281e-04]
[-7.35892851e-04 -7.16543336e-05  1.34996472e-04]
[-7.31380374e-04 -7.42270133e-05  1.34811328e-04]
[-7.27387182e-04 -7.32914317e-05  1.36127190e-04]
[-7.24393401e-04 -7.48378125e-05  1.35957073e-04]
[-7.30403108e-04 -7.64119208e-05  1.35879264e-04]
[-7.34929025e-04 -7.54611844e-05  1.37283810e-04]
[-7.33460988e-04 -7.64647086e-05  1.37130428e-04]
[-7.23167032e-04 -9.02754938e-05  1.39569788e-04]
[-0.00070125 -0.00010437  0.00014005]
[-0.00069438 -0.00010431  0.00013735]
[-0.00069096 -0.00010626  0.00013767]
[-0.00068906 -0.00010423  0.00013701]
[-0.00067565 -0.00010663  0.00013324]
[-0.00066817 -0.00010606  0.00013452]
[-0.00066525 -0.0001035   0.00013335]
[-0.00066077 -0.00010743  0.00013417]
[-0.00065683 -0.00010786  0.00013349]
[-0.00065341 -0.00010929  0.00013282]
[-0.00065296 -0.00011123  0.00013568]
[-0.00065205 -0.00010967  0.00013653]
[-0.00064965 -0.0001066   0.00013737]
[-0.00064979 -0.00010155  0.00013673]
[-6.48433454e-04 -9.69834724e-05  1.37073172e-04]
[-6.57815563e-04 -8.49380433e-05  1.38530553e-04]
[-6.73905867e-04 -7.24167086e-05  1.42566189e-04]
[-6.93313850e-04 -6.19100988e-05  1.44144190e-04]
[-6.96988819e-04 -6.38712211e-05  1.43056300e-04]
[-6.96146017e-04 -6.58096580e-05  1.44415713e-04]
[-6.92357419e-04 -6.62262145e-05  1.43238615e-04]
[-6.98581309e-04 -6.41874243e-05  1.44676808e-04]
[-7.03417677e-04 -6.42873725e-05  1.42598938e-04]
[-7.08431114e-04 -6.50145481e-05  1.37023114e-04]
[-7.34090303e-04 -5.79857285e-05  1.36185593e-04]
[-7.75952227e-04 -5.07236130e-05  1.34544110e-04]
[-8.10494998e-04 -4.76487090e-05  1.37320879e-04]
[-8.13852736e-04 -4.51698803e-05  1.38223999e-04]
[-8.21241243e-04 -4.27212455e-05  1.37675943e-04]
[-8.36643138e-04 -3.82921840e-05  1.36224072e-04]
[-8.44034527e-04 -3.58657421e-05  1.37676660e-04]
[-8.43930583e-04 -3.49008105e-05  1.38039251e-04]
[-8.47861947e-04 -3.39532402e-05  1.37451685e-04]
[-8.54319561e-04 -3.35319143e-05  1.35895696e-04]
[-8.61256742e-04 -3.61031700e-05  1.34849433e-04]
[-9.01180546e-04 -1.58146908e-05  1.43696334e-04]
[-9.07157879e-04 -1.93843049e-05  1.43139145e-04]
[-9.08169305e-04 -2.19333093e-05  1.42018694e-04]
[-9.10689978e-04 -2.19714220e-05  1.42415875e-04]
[-9.29229057e-04 -1.55781325e-05  1.45010521e-04]
[-9.31747707e-04 -1.71089618e-05  1.46409769e-04]
[-9.34307759e-04 -1.91377040e-05  1.46310008e-04]
[-9.41399490e-04 -1.61822393e-05  1.46764489e-04]
[-9.60545387e-04 -3.24818501e-06  1.48866128e-04]
[-9.63640990e-04 -7.27442271e-06  1.48775590e-04]
[-9.67263593e-04 -8.81883889e-06  1.48189530e-04]
[-9.72394828e-04 -8.87546494e-06  1.50121861e-04]
[-9.89107853e-04 -7.03834715e-06  1.48367448e-04]
[-1.01829343e-03 -7.22016220e-06  1.51444907e-04]
[-1.02009380e-03 -1.58516227e-07  1.50829887e-04]
[-1.02139130e-03  4.42682073e-06  1.51211254e-04]
[-1.06299742e-03 -2.16020842e-06  1.64132703e-04]
[-1.06183378e-03 -4.53916886e-06  1.62489247e-04]
[-1.05967230e-03 -6.93801684e-06  1.61331713e-04]
[-1.05148353e-03 -8.32576456e-06  1.62092430e-04]
[-1.05631131e-03 -6.75620584e-06  1.64024652e-04]
[-1.07127844e-03 -8.93478225e-06  1.64095034e-04]
[-1.11291914e-03  4.57956315e-06  1.69508451e-04]
[-1.15168433e-03  1.44061006e-05  1.79389087e-04]
[-1.18878031e-03  2.05573592e-05  1.85751764e-04]
[-1.19026400e-03  1.87233666e-05  1.84644785e-04]
[-0.00118968 -0.0001061   0.00018264]
[-0.00118065 -0.00010783  0.0001824 ]
[-0.00116259 -0.00011952  0.00018003]
[-0.00116153 -0.00012227  0.0001809 ]
[-0.00116293 -0.00012801  0.0001833 ]
[-0.00115935 -0.00013375  0.00018313]
[-0.00115474 -0.0001395   0.00018294]
[-0.00115615 -0.00014227  0.00018284]
[-0.0011339  -0.00015096  0.0001904 ]
[-0.00112788 -0.00015466  0.00018519]
[-0.00112427 -0.00015634  0.00018802]
[-0.00112221 -0.00016153  0.00018687]
[-1.07967798e-03 -5.55101434e-05  1.84236687e-04]
[-1.02156500e-03 -4.54467880e-05  1.87740808e-04]
[-9.73689561e-04 -3.64553489e-05  1.89141892e-04]
[-9.68073356e-04 -3.75929562e-05  1.87936526e-04]
[-9.77371822e-04 -3.05365838e-05  1.84679110e-04]
[-9.98915217e-04 -3.22774311e-05  1.81849802e-04]
[-1.01927154e-03 -3.17356044e-05  1.78253109e-04]
[-1.02636792e-03 -2.53968472e-05  1.81218828e-04]
[-1.02298462e-03 -2.70330308e-05  1.81047793e-04]
[-1.01459298e-03 -2.86556476e-05  1.82806487e-04]
[-9.87325469e-04 -4.37027457e-05  1.75817650e-04]
[-9.85049443e-04 -4.38419592e-05  1.75159783e-04]
[-9.83257886e-04 -4.09853860e-05  1.77005365e-04]
[-9.85469968e-04 -4.46490580e-05  1.77913998e-04]
[-9.93218392e-04 -4.03486479e-05  1.79892162e-04]
[-1.00051384e-03 -3.90499205e-05  1.80366659e-04]
[-9.98328904e-04 -3.97280703e-05  1.80208472e-04]
[-9.93653089e-04 -4.13891783e-05  1.80515899e-04]
[-9.91484181e-04 -4.55628025e-05  1.81861116e-04]
[-9.83819501e-04 -4.42163925e-05  1.82121732e-04]
[-9.91833660e-04 -4.04127543e-05  1.84606105e-04]
[-1.02060701e-03 -2.96936232e-05  1.88385927e-04]
[-1.05665081e-03 -1.54934426e-05  1.94770227e-04]
[-1.05704219e-03 -1.81833535e-05  1.93649860e-04]
[-1.05641932e-03 -1.73548690e-05  1.94512091e-04]
[-1.05580004e-03 -1.70076689e-05  1.95875296e-04]
[-1.06020765e-03 -1.51547139e-05  1.96312133e-04]
[-1.04676077e-03 -1.67450916e-05  1.98988118e-04]
[-1.01444971e-03 -2.27899745e-05  1.98880880e-04]
[-1.01234483e-03 -2.28797837e-05  1.98223336e-04]
[-1.01165782e-03 -4.33518125e-05  2.01180443e-04]
[-1.01158370e-03 -6.92528173e-05  2.02723089e-04]
[-1.01967504e-03 -9.61168645e-05  2.06960999e-04]
[-0.00104608 -0.00011905  0.00020704]
[-0.00107588 -0.00012391  0.00020773]
[-0.00110657 -0.00012371  0.000208  ]
[-0.00111015 -0.00012033  0.00020892]
[-0.00111675 -0.00011695  0.0002099 ]
[-0.00109781 -0.00012946  0.00020649]
[-0.00109393 -0.000134    0.00020531]
[-0.00109706 -0.00013754  0.00020523]
[-0.00110572 -0.00013709  0.00020724]
[-0.00112582 -0.00013304  0.00021042]
[-0.00115189 -0.00013029  0.00021469]
[-0.00118856 -0.00012425  0.00021713]
[-0.00118929 -0.00012764  0.00021803]
[-0.00119257 -0.00012702  0.00021846]
[-0.00119532 -0.00012806  0.00021693]
[-0.0011951  -0.00013686  0.00021543]
[-0.00124812 -0.00012523  0.00021429]
[-0.0013182  -0.00011399  0.00021747]
[-0.0014006 -0.0001021  0.0002159]
[-1.49121364e-03 -7.80083164e-05  2.22500268e-04]
[-1.55359537e-03 -6.75258389e-05  2.25728318e-04]
[-1.60076106e-03 -6.30710617e-05  2.28285521e-04]
[-1.60126582e-03 -6.13662583e-05  2.28170464e-04]
[-1.61024639e-03 -5.91388629e-05  2.30692329e-04]
[-1.61373727e-03 -5.78587393e-05  2.32128490e-04]
[-1.61423498e-03 -5.95686252e-05  2.31020491e-04]
[-1.61473758e-03 -6.12467425e-05  2.29913518e-04]
[-1.67664174e-03 -6.74311896e-05  2.29485779e-04]
[-1.74991041e-03 -9.73934309e-05  2.32450149e-04]
[-0.00182036 -0.00012399  0.00023103]
[-0.00186341 -0.00011555  0.00023127]
[-1.88954640e-03 -8.51035993e-05  2.31856096e-04]
[-1.89562955e-03 -8.06146294e-05  2.32836399e-04]
[-1.89421317e-03 -8.25767997e-05  2.34704256e-04]
[-1.87429954e-03 -7.66562966e-05  2.34580301e-04]
[-1.84493767e-03 -8.63559617e-05  2.30161569e-04]
[-1.84559989e-03 -8.67438743e-05  2.31063140e-04]
[-1.85428042e-03 -8.71492084e-05  2.31100105e-04]
[-1.86094025e-03 -8.20215699e-05  2.34092918e-04]
[-1.85611799e-03 -8.13478581e-05  2.34899961e-04]
[-1.84681386e-03 -8.26325298e-05  2.34134607e-04]
[-1.84499742e-03 -8.38534421e-05  2.35803592e-04]
[-1.84806617e-03 -7.90374662e-05  2.43845211e-04]
[-1.80319385e-03 -8.60178204e-05  2.43868127e-04]
[-1.77634932e-03 -9.03972745e-05  2.42499094e-04]
[-1.76950553e-03 -9.36801764e-05  2.40775688e-04]
[-1.77510669e-03 -9.44995691e-05  2.42267355e-04]
[-1.79274692e-03 -8.38526751e-05  2.44449164e-04]
[-1.80234503e-03 -8.41649678e-05  2.46512425e-04]
[-1.80549670e-03 -8.39290305e-05  2.45959854e-04]
[-1.81162400e-03 -8.11682624e-05  2.46956828e-04]
[-1.81774908e-03 -8.18952120e-05  2.46962157e-04]
[-1.82234292e-03 -8.05937643e-05  2.48936301e-04]
[-1.82647196e-03 -7.77792118e-05  2.48898887e-04]
[-1.84708261e-03 -7.04905102e-05  2.52155215e-04]
[-1.85166652e-03 -7.31362287e-05  2.53140508e-04]
[-1.85173882e-03 -7.72456026e-05  2.53046241e-04]
[-1.85584944e-03 -7.68528016e-05  2.52017154e-04]
[-1.87537410e-03 -7.55256667e-05  2.54276132e-04]
[-1.87696947e-03 -7.30989353e-05  2.56195735e-04]
[-1.88359629e-03 -7.56829531e-05  2.56222219e-04]
[-1.89442979e-03 -6.42754265e-05  2.49292542e-04]
[-1.90308010e-03 -6.07973792e-05  2.52344519e-04]
[-1.91740138e-03 -6.83210119e-05  2.54813900e-04]
[-1.93901077e-03 -5.43391558e-05  2.57650732e-04]
[-1.97228146e-03 -7.43872223e-05  2.59580433e-04]
[-2.01344434e-03 -7.23654222e-05  2.62390476e-04]
[-2.06428543e-03 -7.82639431e-05  2.71696473e-04]
[-2.09316236e-03 -6.69286579e-05  2.74327530e-04]
[-2.10149043e-03 -6.88494097e-05  2.75390124e-04]
[-2.10092917e-03 -6.02189925e-05  2.73253908e-04]
[-2.10233529e-03 -4.35850298e-05  2.74134115e-04]
[-2.11174979e-03 -4.09551190e-05  2.75206982e-04]
[-2.11716563e-03 -4.28123971e-05  2.76214909e-04]
[-2.11356743e-03 -4.56412567e-05  2.76550401e-04]
[-2.12037716e-03 -6.45084436e-05  2.68733193e-04]
[-2.14697407e-03 -7.74055943e-05  2.70888833e-04]
[-2.16855862e-03 -9.28045836e-05  2.68552305e-04]
[-0.002169   -0.00011365  0.00026891]
[-0.00216798 -0.00011902  0.0002693 ]
[-0.00216654 -0.00012388  0.00026618]
[-0.00214456 -0.00012614  0.00026565]
[-0.00214055 -0.00012547  0.00026646]
[-0.00213502 -0.0001313   0.00026676]
[-0.00212451 -0.00013762  0.00026596]
[-0.00211796 -0.00014187  0.00026623]
[-0.00208719 -0.00015958  0.00026655]
[-0.0020267  -0.00016171  0.00026471]
[-0.001925   -0.00011562  0.00025937]
[-0.00181825 -0.00012101  0.00025356]
[-0.0016855  -0.0001357   0.00024773]
[-0.00152443 -0.00015216  0.00023531]
[-0.00134581 -0.00018634  0.00022757]
[-0.00123693 -0.00021059  0.00021726]
[-0.00117813 -0.00021634  0.00021346]
[-0.00115995 -0.00020606  0.00021646]
[-0.00119516 -0.00020042  0.0002151 ]
[-0.0011871  -0.00020007  0.00021682]
[-0.00118056 -0.00020321  0.00021759]
[-0.00116998 -0.00020707  0.00021437]
[-0.00114874 -0.00020607  0.00021102]
[-0.00112917 -0.00020077  0.00021178]
[-0.00111145 -0.0002067   0.00020771]
[-0.00110493 -0.00020836  0.00020747]
[-0.00110342 -0.00021055  0.00020683]
[-0.00111591 -0.00020879  0.00020699]
[-0.00112336 -0.00020704  0.00020804]
[-0.00112327 -0.00020836  0.00021167]
[-0.00112279 -0.00021594  0.00021253]
[-0.00111844 -0.00021382  0.00021501]
[-0.00112527 -0.0002101   0.00021847]
